,respondent_id,h1n1_vaccine,seasonal_vaccine
12199,38906,0.4191245780449472,0.8216023536318922
12200,38907,0.5730225224870392,0.7424773298988405
12201,38908,0.16337381985867913,0.10517022661513409
12202,38909,0.123648846599947,0.32918057458767314
12203,38910,0.20536236769495836,0.23353328548751787
12204,38911,0.3584843771274907,0.147152280100582
12205,38912,0.29338963350225106,0.9265218630110397
12206,38913,0.6444777796178605,0.4855896862745463
12207,38914,0.43537212501390415,0.28436606046275625
12208,38915,0.3422276712332978,0.780946207491319
12209,38916,0.8223714225311556,0.633940659746921
12210,38917,0.41320444688974695,0.5873167405083081
12211,38918,0.2978380026219852,0.08842619680307548
12212,38919,0.5471209870351332,0.4328943787941702
12213,38920,0.5080368296923605,0.9767288352002419
12214,38921,0.3577946858706256,0.344094827971512
12215,38922,0.22194009658320182,0.0585081151568197
12216,38923,0.31429109607803596,0.7889811960182446
12217,38924,0.19245441710258174,0.07366635563890278
12218,38925,0.8549023925997705,0.757774511892183
12219,38926,0.42763013990440185,0.3927034407022017
12220,38927,0.1749416996713746,0.10772509506229618
12221,38928,0.2640312946238359,0.41093335829378025
12222,38929,0.5976362018943767,0.7821419157310225
12223,38930,0.018635895689833485,0.03627448492477515
12224,38931,0.30160477531039237,0.4695427934974394
12225,38932,0.9094747551569213,0.7775323442399399
12226,38933,0.24346070048148202,0.3982021551339895
12227,38934,0.3522352211343652,0.5182258699003934
12228,38935,0.242001631822833,0.28940549928439824
12229,38936,0.7599307204434724,0.7788622810058041
12230,38937,0.533593955724139,0.2382392562642993
12231,38938,0.37370882091610447,0.4019203984665034
12232,38939,0.906572763982541,0.7799803378719969
12233,38940,0.5476281728448352,0.9361420924498116
12234,38941,0.02698302390084909,0.10983122568559307
12235,38942,0.033879570614676696,0.023498156309984995
12236,38943,0.9327164190764666,0.5243000440563899
12237,38944,0.939518737486673,0.9602217237363547
12238,38945,0.24755065529951967,0.564099110661691
12239,38946,0.8332561690906772,0.68544598090195
12240,38947,0.34746118686863625,0.9205949362752625
12241,38948,0.8843329077135863,0.7828185923154289
12242,38949,0.8119438196914349,0.19080683907046772
12243,38950,0.15621620476307513,0.08272804798352205
12244,38951,0.6779194355988556,0.9168280418864977
12245,38952,0.2260902245075336,0.5049994354605328
12246,38953,0.10583750525943034,0.7244967218736293
12247,38954,0.8976351892385074,0.7727041616497955
12248,38955,0.8434086612868968,0.649231493400894
12249,38956,0.3783247606653764,0.8117260150191691
12250,38957,0.2899475404505504,0.2031807479614459
12251,38958,0.06180192617946631,0.06997435599063262
12252,38959,0.09699834860047354,0.25297203203325647
12253,38960,0.26303755723836053,0.28095977750959056
12254,38961,0.31215980349001166,0.4045010108808509
12255,38962,0.28304078668827226,0.07377936230156229
12256,38963,0.37508797072686945,0.4817341717886688
12257,38964,0.2108909913391114,0.09218097456065455
12258,38965,0.6950695628172412,0.08666053236641304
12259,38966,0.14707662387174142,0.22914158705765
12260,38967,0.04041964078665734,0.0973929053048791
12261,38968,0.18704393924239834,0.917016710586811
12262,38969,0.8176441188048249,0.7839262244122485
12263,38970,0.20255462463682739,0.0482107381952183
12264,38971,0.3640198753797892,0.850396726141425
12265,38972,0.29964442621586895,0.23196813960506452
12266,38973,0.19305032845528,0.8115976299284245
12267,38974,0.9062951316372727,0.9116999184480067
12268,38975,0.11334844128224487,0.47258035573527374
12269,38976,0.9111281254204665,0.9340429014467194
12270,38977,0.14459078327612407,0.22515101724609407
12271,38978,0.2229967061246057,0.041970881496240696
12272,38979,0.18743246365850028,0.3652772460144866
12273,38980,0.5380801920454291,0.6940524453332936
12274,38981,0.10237450011338278,0.06272372709206885
12275,38982,0.7410387753152521,0.6829538968326775
12276,38983,0.15556782439357267,0.04232052426020359
12277,38984,0.613757494705774,0.5033638714896085
12278,38985,0.3370829384868572,0.68826309328082
12279,38986,0.6576589066629601,0.7488159500950429
12280,38987,0.10340527434976507,0.679568908329037
12281,38988,0.25606466443234066,0.9745322198258105
12282,38989,0.46450611348364196,0.9511215657088115
12283,38990,0.30632047701153625,0.3869690942819648
12284,38991,0.5136082738059088,0.5139428140690525
12285,38992,0.684231324520413,0.5551809222263533
12286,38993,0.9228431434720387,0.1113225951360073
12287,38994,0.1974428763970585,0.5260160451971911
12288,38995,0.29042639285803395,0.914163806941348
12289,38996,0.15451199208629277,0.9113323480364015
12290,38997,0.05669240202094512,0.08628340487646853
12291,38998,0.4191944760402597,0.31435690536124034
12292,38999,0.06325059635427555,0.3008545966268418
12293,39000,0.8542686279748868,0.8696919091722667
12294,39001,0.2539691624752591,0.3690368370483626
12295,39002,0.13784739106274688,0.07042310725307406
12296,39003,0.8421258863325712,0.9208945661038369
12297,39004,0.6885995572714413,0.9692913186509259
12298,39005,0.3853468338080296,0.32587943124581437
12299,39006,0.8311833172731362,0.739267584272373
12300,39007,0.02813228281171672,0.014655080382215028
12301,39008,0.28437948030421695,0.3925824960295505
12302,39009,0.4445734324041759,0.9212709599228085
12303,39010,0.9469788445158436,0.9050691386897844
12304,39011,0.10367355868906611,0.19845538195507836
12305,39012,0.2568431986262485,0.12581448725012043
12306,39013,0.6684145298455849,0.924303063530629
12307,39014,0.7407896988983699,0.01976836731610333
12308,39015,0.21564730993262787,0.8934208922896679
12309,39016,0.6972300678713701,0.2140947968264146
12310,39017,0.10950848292539792,0.09037419723108808
12311,39018,0.9212335236469987,0.9664409589917264
12312,39019,0.3153585838819153,0.5120648539883638
12313,39020,0.3176422960845823,0.8581312966030339
12314,39021,0.25124927894586885,0.08720101394271292
12315,39022,0.732248225386123,0.8543550436919901
12316,39023,0.9619487549320627,0.9693411303626773
12317,39024,0.3388553883795683,0.2891925823877384
12318,39025,0.10926625189880727,0.14396245198263327
12319,39026,0.18415383363939267,0.09054602434517861
12320,39027,0.08301480267297791,0.5570899940837938
12321,39028,0.7373136861006188,0.912477440104103
12322,39029,0.05639913392965765,0.024888424015156115
12323,39030,0.3184532802626571,0.35532472195455433
12324,39031,0.24147376282788277,0.12840558778415323
12325,39032,0.13949069712042245,0.10336492902097266
12326,39033,0.11644408470921926,0.08925776815526061
12327,39034,0.5521076885245524,0.482865055319382
12328,39035,0.36032999594369447,0.32066433800502603
12329,39036,0.3336010674575576,0.2201152337461719
12330,39037,0.6681227119812365,0.41271309943066536
12331,39038,0.229088882354187,0.4107368591471736
12332,39039,0.2667233512124136,0.04566771077674588
12333,39040,0.1705775347499997,0.7024938863605318
12334,39041,0.2631434323981536,0.12039800544651559
12335,39042,0.2890565922559549,0.7752115607351202
12336,39043,0.2010627931383844,0.07279643258872733
12337,39044,0.8222073102717737,0.902990927235077
12338,39045,0.2699515343107759,0.5442026783113306
12339,39046,0.018597471256451274,0.010924478013637795
12340,39047,0.565158098148544,0.18177062971544772
12341,39048,0.6875546770844113,0.5757956137778076
12342,39049,0.45934054153817466,0.40398280663390274
12343,39050,0.17886199014072351,0.8075237908626314
12344,39051,0.2628745566969671,0.22951365344110178
12345,39052,0.8654080685414568,0.8505097888999733
12346,39053,0.794443645305278,0.5819386910548199
12347,39054,0.09273288738153479,0.123737971633107
12348,39055,0.13827760863811725,0.13493371986090974
12349,39056,0.1752037934854753,0.0763499294477288
12350,39057,0.10396972990352932,0.22005020206330217
12351,39058,0.33094329826395485,0.1655419601039106
12352,39059,0.2415084986441286,0.07685203910067856
12353,39060,0.7179758065350144,0.7174618063702694
12354,39061,0.15703444710242506,0.25062070984836043
12355,39062,0.27663309865642144,0.33030977577609677
12356,39063,0.6936251353224239,0.7019912224669704
12357,39064,0.34268425966503363,0.30143116442378315
12358,39065,0.25025692054229387,0.6330293527790578
12359,39066,0.27865321025339795,0.645654617260397
12360,39067,0.6363769515146044,0.6452823195133243
12361,39068,0.08261503497473888,0.15993101670669893
12362,39069,0.11801172659673732,0.30062827290442024
12363,39070,0.4466583562073018,0.7439857440018348
12364,39071,0.442099819097133,0.5239485006263036
12365,39072,0.14322553820238595,0.06752722678907841
12366,39073,0.7223031692880425,0.6346190386403555
12367,39074,0.25460276192989434,0.9038896328570925
12368,39075,0.20483950995657066,0.38149666349217376
12369,39076,0.05821937246401501,0.06406637725426433
12370,39077,0.5680113740766422,0.69002677918056
12371,39078,0.2985418420596441,0.04741987512056681
12372,39079,0.15048783516685404,0.20981326254450539
12373,39080,0.6111792733631011,0.7258981070884499
12374,39081,0.22445544873572848,0.1060037753271901
12375,39082,0.06344021690241314,0.011517830313271563
12376,39083,0.04674488453000792,0.025011851962855134
12377,39084,0.7231932271571785,0.8526396612736764
12378,39085,0.5415317986982136,0.8283661559595762
12379,39086,0.20482851688783796,0.14527702982388224
12380,39087,0.6548417627046776,0.6628176381089449
12381,39088,0.8721587950843461,0.9114828696339221
12382,39089,0.33560907331043144,0.4062521780243889
12383,39090,0.807732155302458,0.825517822075514
12384,39091,0.7703008009205637,0.9745052631716157
12385,39092,0.8363017290930596,0.48244892661830996
12386,39093,0.5530607140552347,0.5350246314922298
12387,39094,0.29813157269045515,0.4362770385471714
12388,39095,0.668902703696495,0.34959950171918874
12389,39096,0.08128220234533418,0.17141541728025558
12390,39097,0.5041074886519079,0.8118513501876178
12391,39098,0.09748128416550213,0.2690464852490852
12392,39099,0.7210169295485949,0.5242738316452622
12393,39100,0.4698538187745705,0.6600547958837925
12394,39101,0.20180917516007388,0.8007781352949899
12395,39102,0.10361917979542046,0.3490249637784798
12396,39103,0.3191966476318626,0.2313116706974819
12397,39104,0.31004970165070267,0.37632971502188745
12398,39105,0.5043186200415131,0.3732434880180856
12399,39106,0.13094289413609322,0.7763290134784271
12400,39107,0.6150110513016985,0.7028888510159845
12401,39108,0.8222462042864701,0.14764332161299323
12402,39109,0.37853113912918557,0.9466275456838966
12403,39110,0.25785276216855874,0.9484356085937459
12404,39111,0.3043231632774174,0.7559889166630702
12405,39112,0.5240601146636694,0.5586099677713267
12406,39113,0.49925804218019926,0.7890853255462681
12407,39114,0.7872963863698516,0.6949041867956396
12408,39115,0.3096225608086645,0.06814052444499706
12409,39116,0.1516725649493497,0.16599113292358064
12410,39117,0.22650320300466956,0.5699782791179483
12411,39118,0.22656535625664068,0.1779937986053991
12412,39119,0.8686734984806648,0.8616015434900742
12413,39120,0.9156131159565214,0.9480415348706708
12414,39121,0.2346969712339194,0.24785868455029123
12415,39122,0.22947753611562674,0.1601844240245262
12416,39123,0.33389834038419675,0.9430646740763878
12417,39124,0.3255434791605409,0.9026293614934425
12418,39125,0.18714932893083652,0.2670582097919522
12419,39126,0.31001517641347937,0.3603757172254669
12420,39127,0.7738703057301018,0.9272957791959217
12421,39128,0.12632466221651933,0.4530280993218422
12422,39129,0.3104602030173071,0.06886185355792984
12423,39130,0.8042854224676942,0.9464153430922161
12424,39131,0.8777524337545628,0.9075312179474814
12425,39132,0.18336646747560104,0.940857388438204
12426,39133,0.04790269224340496,0.016075590061399653
12427,39134,0.3273086598310505,0.37224115739988656
12428,39135,0.4784114135838746,0.4478725078196826
12429,39136,0.4353630227627971,0.64036858392732
12430,39137,0.4021395333437522,0.8299411309111955
12431,39138,0.42337452685282034,0.35536605703658636
12432,39139,0.2436199577037941,0.4305421697819167
12433,39140,0.8406408004172488,0.8074132444212596
12434,39141,0.8113438340728742,0.5546176717283399
12435,39142,0.2777412130764194,0.5665833391798482
12436,39143,0.16012762859923735,0.32976482933649
12437,39144,0.36899646013390586,0.20993365233453995
12438,39145,0.7803929094197543,0.8211040244752795
12439,39146,0.26033261819378073,0.07900126948663191
12440,39147,0.028750028591334832,0.13691050855289486
12441,39148,0.5086159758272571,0.5851247385907951
12442,39149,0.645271710634135,0.5601483441787707
12443,39150,0.1219111649009986,0.11859178693092663
12444,39151,0.0796243786941276,0.15259946307455305
12445,39152,0.45209044912334745,0.8647775099067595
12446,39153,0.29649907836158124,0.4480120669179944
12447,39154,0.03553253882156589,0.06834854817553926
12448,39155,0.7169011860183406,0.8043063299523611
12449,39156,0.8765606860613419,0.9053892671127098
12450,39157,0.187077887693455,0.2644831024489649
12451,39158,0.3250422700255667,0.26236670324849565
12452,39159,0.15044689093516866,0.03993139387274324
12453,39160,0.4330541302887908,0.4655756713039177
12454,39161,0.4438255812844333,0.590692647101657
12455,39162,0.505849670270295,0.47370105291188885
12456,39163,0.5603439960657479,0.8375456067986015
12457,39164,0.5316656746382963,0.28835589212139
12458,39165,0.28787518422175096,0.9452665934274983
12459,39166,0.1524738176006355,0.747687002265064
12460,39167,0.1763830275220485,0.48831969284805327
12461,39168,0.06345907552105681,0.045036279225279495
12462,39169,0.20261773910884776,0.41140073661652665
12463,39170,0.6856811861387345,0.7546660919973001
12464,39171,0.2739516586095783,0.25150916847868937
12465,39172,0.9274886579461818,0.8414805611152094
12466,39173,0.30438504212501244,0.5655464666783451
12467,39174,0.188112421552203,0.8185755024145316
12468,39175,0.3641155293674619,0.16072165790506812
12469,39176,0.5709438558626652,0.5743081877533837
12470,39177,0.14676782343082928,0.83816572706234
12471,39178,0.2498844549895144,0.7443134898080211
12472,39179,0.3634655937624573,0.20870658716100146
12473,39180,0.7788110137637012,0.7981055066740406
12474,39181,0.37582151814055437,0.4035444410007516
12475,39182,0.32072052594524203,0.18116804052036223
12476,39183,0.8951020685746789,0.9290162931769373
12477,39184,0.3858297999923976,0.22772146014482342
12478,39185,0.5091440000520191,0.5213417693656207
12479,39186,0.3088217550417831,0.589169799900588
12480,39187,0.17621293062476387,0.40471497994019884
12481,39188,0.8641151823977442,0.7303314123268095
12482,39189,0.11394215559989816,0.25579657688161794
12483,39190,0.31424517893369935,0.3219467197041303
12484,39191,0.9278762701504065,0.32913429846876124
12485,39192,0.5965700699084256,0.5011389682269016
