respondent_id,h1n1_vaccine,seasonal_vaccine
40072,0.1045372423321271,0.46527534374576374
40073,0.030501249391686865,0.5014558919155597
40074,0.5450719413490731,0.4602860097513502
40075,0.12985629833948897,0.5070412416422139
40076,0.11601419695548965,0.5185372491615312
40077,0.08492789911800411,0.43041516072415276
40078,0.1026751725420153,0.4011017873729416
40079,0.28398907980618676,0.4735056752684103
40080,0.35070417453447045,0.49607503488987265
40081,0.29394264655107116,0.46661377223458855
40082,0.10209072534347884,0.46706764824852953
40083,0.07449188773469818,0.5357561595255952
40084,0.21179146777923474,0.4505637621755034
40085,0.060530178464881526,0.3858688782837746
40086,0.05917421521546503,0.4694520394115724
40087,0.4857238700624491,0.4727019881700586
40088,0.2603375663571637,0.47403051380697464
40089,0.7867062357886548,0.46831439440227957
40090,0.08641690935401636,0.4848376205455665
40091,0.23165012256472167,0.38243903921330413
40092,0.05075915199655637,0.5023374525900782
40093,0.06641730121457994,0.4886462501669382
40094,0.35541743558643496,0.4280323176280787
40095,0.30116993447105567,0.5014278624749067
40096,0.11686494114395253,0.4909629620445003
40097,0.32784168199238023,0.42395631114696847
40098,0.7878543371788457,0.4279254299784081
40099,0.4843915033155576,0.4655717605874321
40100,0.03714614090499757,0.4263851571806781
40101,0.08121145885703389,0.5107222844087599
40102,0.4857647692037546,0.4490559485314181
40103,0.10402276414751414,0.4683703838379343
40104,0.43174262435502636,0.475493838828463
40105,0.33475324126814954,0.4906085736240199
40106,0.1451422475947235,0.471054890832813
40107,0.10338462363230197,0.4996152297970964
40108,0.18437774270620486,0.5170648009833156
40109,0.09611729831156664,0.4879204934904045
40110,0.1458610648660153,0.45597545601157047
40111,0.05260747947585893,0.5109910614629904
40112,0.23134278096743352,0.4424989050867508
40113,0.13238034251267358,0.4865667103638173
40114,0.05485649044109838,0.42865465545415
40115,0.29223474400406857,0.4899457940644568
40116,0.09972461590555728,0.4615561806453471
40117,0.012967373730049567,0.4737591521596957
40118,0.06265648951218761,0.4530717913894678
40119,0.03726434880999555,0.5040552030566882
40120,0.04856005109523751,0.47121452697341926
40121,0.8035417549256998,0.46979270124902694
40122,0.1250438617341749,0.4967813307312535
40123,0.8416841731381841,0.4585554685989668
40124,0.04919505835659577,0.4773620358900901
40125,0.3238203705458386,0.5044466387393574
40126,0.05333646809547442,0.4421661617698348
40127,0.056019079440979676,0.4681163554019614
40128,0.034880023809975375,0.4071483241154245
40129,0.27804205115628366,0.48995342116354307
40130,0.06397364280926209,0.4939612195183134
40131,0.7489661452531109,0.41899055737987934
40132,0.013259741161521428,0.5263414384428837
40133,0.06531781541324914,0.502868247477409
40134,0.5545203029886577,0.45364682638341564
40135,0.0395052569382475,0.4343617976631203
40136,0.1362157732716398,0.45287108248101626
40137,0.036031107010313784,0.41130751984291586
40138,0.035887109713336335,0.4615876632651651
40139,0.061155485574420486,0.4713784308462852
40140,0.034167017517154265,0.4505239333659047
40141,0.06492247379864424,0.4442134371775517
40142,0.5329735424670987,0.4724266352761017
40143,0.18859014546474637,0.4451422122639305
40144,0.03851407714999521,0.4150517147222757
40145,0.027129146805095188,0.4610841855286573
40146,0.024039061442657682,0.4053864270663728
40147,0.46403027721257634,0.42829161697246176
40148,0.3316453345155774,0.45621508581693154
40149,0.7570753214597243,0.5072818463860614
40150,0.3376082474751144,0.4924425629021242
40151,0.15035618523784958,0.47332059959165584
40152,0.049050829930302874,0.4540072178805138
40153,0.44225474673634896,0.4524164732063646
40154,0.04549360964583686,0.4869813414392055
40155,0.10934192512358494,0.4771911560238027
40156,0.6379299803781607,0.46317948069894516
40157,0.49948163463432593,0.4815557661062812
40158,0.6024333112455118,0.46598814266868666
40159,0.7211661208302682,0.46471806853058667
40160,0.44924839457205645,0.4974506832868471
40161,0.04923942128992247,0.4578465174104456
40162,0.192373399197152,0.4884705386076501
40163,0.5532793854038414,0.4541845507857653
40164,0.08003260227995176,0.484485644363062
40165,0.12188673157859861,0.43662260315323204
40166,0.22360400477434839,0.476685913706227
40167,0.14307739007943593,0.45471864057065703
40168,0.061719776590155345,0.4269311330694742
40169,0.468255132527485,0.4404468532280744
40170,0.555947327788594,0.45974470957723973
40171,0.098342913469509,0.5308273204503389
40172,0.5844833238316663,0.471844876340496
40173,0.05236952297922142,0.5088264160864172
40174,0.0970676146530128,0.49636043466780266
40175,0.04542188394979488,0.46572419376541163
40176,0.32767755882509897,0.4782426088869254
40177,0.4763924373071769,0.5062418743604167
40178,0.0800778767945001,0.4626012953500603
40179,0.06403890214308526,0.4722411238065815
40180,0.08885394036355171,0.46100219709694895
40181,0.06852045576214184,0.5112726654706434
40182,0.7393551558610517,0.45717274457377877
40183,0.7557993461484307,0.46294939949191494
40184,0.03714109578537638,0.45485984356412834
40185,0.02472520771399433,0.4767779537030646
40186,0.011609676417607323,0.48292715696397764
40187,0.07019660996100488,0.4944926246687021
40188,0.7409391131813514,0.49211809847588817
40189,0.0801831107036429,0.4318677655752766
40190,0.07686214666542766,0.4104575606127354
40191,0.07858061884854131,0.4844076019178555
40192,0.4026016360549607,0.46489842020369365
40193,0.28836752705819446,0.4847338967054211
40194,0.1648217724802882,0.4787083007105608
40195,0.16035268787893336,0.4832223198400546
40196,0.6883389982277415,0.47154845457863526
40197,0.04568613548951037,0.5054259254077819
40198,0.264801360801638,0.41660378912650975
40199,0.03938348274431073,0.4489674422389679
40200,0.11986560203148484,0.46868032282550465
40201,0.8408563238476573,0.5050791747486354
40202,0.55675978642353,0.43339002672644844
40203,0.06683706682247602,0.4920140443724337
40204,0.09990015822281147,0.47127141907558046
40205,0.01992207199216917,0.47545602975851964
40206,0.6421722412186239,0.471233268204931
40207,0.09703459574215259,0.4615876783500534
40208,0.6155714444104093,0.45792513163483517
40209,0.18893525139080014,0.46025956253684436
40210,0.0174347109771989,0.4984822462730271
40211,0.264260571819558,0.48200443999022297
40212,0.4682489007611644,0.47372618675763606
40213,0.15283936569384693,0.46839702750469997
40214,0.0779616984768793,0.46231349046037257
40215,0.0775614605446324,0.42154442481091203
40216,0.39729568551660766,0.4318869406072085
40217,0.12044829004453879,0.4817846696911323
40218,0.1848439428884964,0.4157843041190201
40219,0.2163440154229634,0.46697574308749945
40220,0.10439627501916644,0.5233707723351609
40221,0.04498663465059592,0.4626551917787083
40222,0.061081242218750095,0.4355244032582163
40223,0.14576057101731402,0.42686214802267697
40224,0.09425644287736215,0.4918133172089957
40225,0.1706871139547897,0.5067822221704184
40226,0.04035851836786882,0.4958803220091679
40227,0.056628711585392885,0.5037511589487846
40228,0.11681760464192871,0.5195013592342556
40229,0.5359091004392017,0.41295521709147553
40230,0.3060828507519806,0.4468963754000764
40231,0.14684170958504023,0.40243189820696906
40232,0.05575090193899154,0.4476971573230452
40233,0.14637101870161573,0.48577847985094813
40234,0.06546518666305808,0.4285589088591662
40235,0.19315970465241028,0.45725100635349947
40236,0.7199967619237682,0.478637834410447
40237,0.12061968462416843,0.42476302556262335
40238,0.12010342453914122,0.5044705785421258
40239,0.755281284082293,0.476621593993873
40240,0.7399391632693431,0.48928218612324625
40241,0.38297850660869964,0.4513104155718671
40242,0.16729632061116873,0.3958166049611586
40243,0.09505331867753766,0.4667848524117049
40244,0.19777990738567283,0.47026355207884823
40245,0.018209565233839705,0.4927893804111596
40246,0.17581355838416926,0.43823106175466087
40247,0.08256811426623716,0.3986370603502783
40248,0.11721494702117223,0.49509845879804265
40249,0.0672352918400338,0.45988063480681884
40250,0.7206912509805555,0.4409164871744862
40251,0.04129130068383186,0.495958451870667
40252,0.6239401663333889,0.44750161809853345
40253,0.1671557126604653,0.45221019578122756
40254,0.0666335329521403,0.4285022727781159
40255,0.026651573346729303,0.41978185541702084
40256,0.3716908926639297,0.425775766767473
40257,0.21018949729586506,0.47130925125827144
40258,0.02882879611571947,0.46893583926055227
40259,0.03175351958663364,0.5068921544715953
40260,0.4686215180514151,0.4674421430442859
40261,0.10233673649347676,0.48188573123463907
40262,0.19034174454776376,0.46547682450201594
40263,0.8057961135982357,0.4514891253497705
40264,0.05352187253229758,0.5158923795901429
40265,0.0636391977395495,0.46728178326060144
40266,0.35353516838416443,0.482616352133558
40267,0.09752964158740629,0.4494478758982737
40268,0.045000815350311654,0.5098771364597562
40269,0.8647932563243194,0.4769249967388868
40270,0.08431842472032632,0.5028651920226678
40271,0.07738656480546847,0.4468676132043508
40272,0.6424679808379362,0.49153436862504113
40273,0.2985746427855747,0.49630758223032495
40274,0.7110954291421568,0.5109776103138842
40275,0.1540393874172545,0.4738888836895393
40276,0.03997376634588023,0.44918593725874945
40277,0.16836968350966408,0.5152584048218589
40278,0.8007332803895513,0.4942909077216431
40279,0.7573501050493768,0.47718186070235036
40280,0.601498646700303,0.4863916719983995
40281,0.10490641279904675,0.46492305785158694
40282,0.19725174383164862,0.5010463312284574
40283,0.1428668592768565,0.4551753594028042
40284,0.06243701606854042,0.4487093319235448
40285,0.05661555659785994,0.48050128270943443
40286,0.08199667224154823,0.452355483513272
40287,0.46914302248602746,0.49154845897112365
40288,0.06824856117255709,0.4168579389681321
40289,0.06048266935004721,0.46386161032894696
40290,0.03139721237790782,0.45363182365709775
40291,0.04924916232156091,0.4535354084495524
40292,0.09230724570624295,0.4814537269068765
40293,0.12145738823925727,0.45493301560341703
40294,0.030417545300483115,0.4678356832624749
40295,0.01520899902984712,0.47558075001011607
40296,0.07843361433780473,0.43719387529884435
40297,0.026625054603405255,0.4725340134011276
40298,0.2208810084826099,0.5293349598897451
40299,0.021832994816013886,0.5061099994663505
40300,0.1984175487337697,0.4704543836902827
40301,0.40676089234973506,0.41828973053523766
40302,0.5106961240671156,0.4527238293069849
40303,0.02964199785628565,0.4699366164682506
40304,0.014803713698685132,0.5297505480285318
40305,0.26462623572531535,0.5059285300393307
40306,0.075923580300146,0.5087902200065506
40307,0.5784399397490145,0.4689972779760805
40308,0.20025484406797403,0.431552016905651
40309,0.2692654540267966,0.44920040029409924
40310,0.05910261734881081,0.4595741804568791
40311,0.13342296143972843,0.4826408310274003
40312,0.04664006724580227,0.47788759653373186
40313,0.10408909168920304,0.45397750110563473
40314,0.04842229968513928,0.4720123551467957
40315,0.04982141451095375,0.44788372605623805
40316,0.03414543485410749,0.4604363079831488
40317,0.09061363577828462,0.4310920651111456
40318,0.02991870590148613,0.4515461847371398
40319,0.4882209370674551,0.4857363758531515
40320,0.03540371844377202,0.44138576783430605
40321,0.21862047182874333,0.49108588105978596
40322,0.21698699386345038,0.4535584266331496
40323,0.041029611647854534,0.4507086591478059
40324,0.05275348834691584,0.4451931445389072
40325,0.03145957377324077,0.35933954403033436
40326,0.04313901701475523,0.47330802166975305
40327,0.01516693788415344,0.46070436745482646
40328,0.07931144376633098,0.4639698948203314
40329,0.0499806201982167,0.4692704138824944
40330,0.6653334605088709,0.45295206168701685
40331,0.16392385819839303,0.424286993656066
40332,0.039025938039002964,0.49166795540852887
40333,0.45956100356958457,0.465271273161621
40334,0.11509271190459767,0.4714417312794036
40335,0.4801232632132254,0.4245379560891204
40336,0.09360063044551997,0.46516850861032927
40337,0.07793543224295042,0.4579360885337555
40338,0.09174680404323837,0.46890674110992336
40339,0.14490437406184892,0.4918476667027746
40340,0.6256271630753762,0.4577577519909934
40341,0.22133316030285938,0.4710149881755532
40342,0.01415662075532974,0.4753440027493072
40343,0.04985590595798917,0.4623055361570907
40344,0.470022712366421,0.4748967518549584
40345,0.058004395817173565,0.4975551068810227
40346,0.7082772252513063,0.47000670456853144
40347,0.6411071822047769,0.5033345933982603
40348,0.0622987048318457,0.46461307866292934
40349,0.6546260712238952,0.46293235001060457
40350,0.11644860786813571,0.5008456454870234
40351,0.5017475727947308,0.4385239192124251
40352,0.350212411021978,0.4439526445595278
40353,0.20525653902603977,0.4687640545261126
40354,0.08376904379098893,0.5012287820870304
40355,0.014563562437215585,0.4377161164669439
40356,0.27357510207513264,0.4770942911315257
40357,0.13099064403002014,0.45405185190989306
40358,0.6024989847033569,0.4306764802294295
40359,0.09199351840230792,0.4630167094205155
40360,0.11949918306336457,0.49373870546521453
40361,0.24235781827300643,0.4732117427753597
40362,0.021139736702418387,0.4356351265697557
40363,0.11639311890652887,0.3981770645160644
40364,0.07720838897779096,0.43888761431583373
40365,0.48901835101837177,0.470378867308706
40366,0.2013727636386261,0.4804364741554883
40367,0.08311285361690397,0.46204967558748156
40368,0.14744497644349913,0.45857498609062464
40369,0.22735231977072398,0.3890453648416996
40370,0.16672342952747876,0.4743282470749115
40371,0.03634419425065189,0.4608324781383994
40372,0.07308600511592477,0.4736725311144935
40373,0.037929872156940506,0.46251696368795725
40374,0.21487848784802976,0.4661583668151171
40375,0.09718909723763969,0.46895795799736206
40376,0.09235059570283392,0.4686879458870503
40377,0.5981211467631667,0.4248077596736339
40378,0.0683559495341765,0.4408394434334107
40379,0.18553068760266733,0.47485743707456646
